lead_id,score
lead_3a097d7a741e4b15,0.47988089852438015
lead_249fc3c1d8d62b5d,0.3567371291380342
lead_055ca064b60e294c,0.3721449737947588
lead_222f17a1e6977eba,0.47865659423394924
lead_1c4940ac8361f27a,0.3746240437388713
lead_53ca6ba14de476e2,0.49957910856571747
lead_91da92e68a5ab3db,0.18742468602237528
lead_aa837e70b7b4f1cc,0.2294630814720151
lead_d903a984b9aa14ef,0.3370486823375939
lead_429f7c947d2a0157,0.16237173360518625
lead_e6863b8a1c8e5a2d,0.5357236664276435
lead_7a9c526ec0f54063,0.28375449540727743
lead_b0171f971a94bdb9,0.33368257830492376
lead_8703ca7f1e74cd00,0.4078516682298544
lead_0969541c0fceb24d,0.13499748296761913
lead_bad174e5b5b7c4eb,0.1991356864911012
lead_2c6b1b190e3de6b0,0.3616671057673206
lead_120972f75f5b065b,0.3462472912115564
lead_2b45e2671d3f04a2,0.23802209634921576
lead_7fcf819b52d2d33e,0.4773487594095364
lead_235d739517a26d18,0.1914778285639925
lead_812aa504f39abb1c,0.17443525355722614
lead_71708e1ea49a1ca3,0.2988209797210903
lead_6338bfb4fdbbab74,0.7299862852440142
lead_2dc51c4a9fc85a29,0.35209855073528484
lead_47a0093c61ad9283,0.5753129839276059
lead_fb20f1cc4564d269,0.4722143627243921
lead_e6ef153519a7d903,0.3484210600964978
lead_38bc05a317635d6f,0.6886057751970776
lead_a15c175be11fe436,0.31753391695019734
lead_9028cfffc2a7a0d4,0.40227211670051066
lead_77e306e7be9c04a6,0.6212523965147319
lead_18efad6408eef00f,0.3699160928899627
lead_f63c09d536d13632,0.35306640459392097
lead_a04a8b979481a66e,0.6645699455624658
lead_b4683fd39477a4b6,0.3097832840757161
lead_4a1e5d33e48e3646,0.663146219684458
lead_1a363c46f7c3ea97,0.460806318699167
lead_3cddf0f7f564d49d,0.7788475624370044
lead_da8cbc8ab76cea8b,0.16976723428664672
lead_6943916a8909ce2a,0.24862451686297957
lead_172e566d62cf25e1,0.7203579922419602
lead_9c57477aac950d78,0.3558869434885072
lead_ed2c26fbc8be876c,0.35255107009482173
lead_3c731d38629321e5,0.7706980395213758
lead_753c354113b38f55,0.38006656189541793
lead_ac7f7327b44c4253,0.25880809109554603
lead_5f30f6b9d3bb0ac7,0.7085714433274337
lead_b13058f0f535ab0a,0.6878452574890113
lead_c38852c13c864021,0.31627057663442426
lead_ca6148e5893671f0,0.11488655666927773
lead_111e72293c517757,0.33622379873481467
lead_dd03931bbc901b43,0.19318494501999328
lead_b1c70f16689fafab,0.2511927237342046
lead_29a64f5a4bee8bf6,0.9721204458880063
lead_5268f719917828da,0.7880579852951898
lead_4e35f76829dd2c17,0.45223723992072323
lead_f1aaf7d475a8f223,0.4653481117483484
lead_11af6d4a174dccd9,0.7176135890856378
lead_95f2a68c24e10ac0,0.4070162766530188
lead_daf3da47efcf6328,0.21036223941116877
lead_1ceaa8ccc8b8b082,0.44533576241683925
lead_b764688d57118262,0.7299681857753813
lead_5ae6f705f835578c,0.5133535465639544
lead_04ba77d23d56bf48,0.4799452457774097
lead_43fdbb628679a765,0.24199045186910795
lead_3c01b9c03f203ae7,0.43093402029509326
lead_546e1b99fc12f950,0.48585503895756665
lead_a98f013d000f4700,0.2472995032995469
lead_aeb2538c14c4f733,0.42555577510718856
lead_38414686ba83fdfc,0.47177724637944046
lead_ad60f896bfc0dd58,0.5215961596203164
lead_4d65cf82cef6b6ea,0.46961118518358014
lead_db54a89dfd815b89,0.18930318755346037
lead_2892412af846efb2,0.8804323380437458
lead_87d36384a203de4a,0.5686267933923815
lead_f537a18f20eff3be,0.575294196616855
lead_bb8c154a5c07142c,0.32563546674098887
lead_761a765da22289a9,0.743784591754934
lead_b74fdd235b79c512,0.533872823219328
lead_afced331727b58ab,0.393138039262248
lead_8fd25ebcd68a535a,0.67765166673763
lead_9c8320d3d0fbdedc,0.2612303592509206
lead_7b2b8339f94b6429,0.3714825448939767
lead_b6ac6933abc608d5,0.5583955133824908
lead_75e39534f354a2ca,0.43784359174802945
lead_7f57db363059f6f5,0.2566472065139232
lead_0594a04a3b151966,0.8314793387525881
lead_81252fdb77fd8e35,0.6634886450722841
lead_d51057a391d896a4,0.28378787350398527
lead_bffc038533cc0681,0.4556648848632709
lead_8b5b337675877a0f,0.46288529388993366
lead_66c087cf92731251,0.5870467329511898
lead_6640408cc84b6513,0.4757792954341758
lead_561d9b460589cd33,0.40094001882186464
lead_c63405fd25885ac2,0.23628011083310385
lead_ac4983815bae8382,0.4216289910443215
lead_44b3dcdeb5295c82,0.4016923508650155
lead_ee762ce286f03950,0.5472972148343097
lead_a6d2673e52072def,0.4609770713087239
lead_5340bed1f667f8e1,0.4590693502993114
lead_8c1906309d36e9a3,0.8979914534276725
lead_49b7dcb00bcab208,0.4356215930955938
lead_afe1d307363aedb5,0.7637897946234514
lead_930a4e8b3530bc8d,0.29389753977562144
lead_5c0cb1ad8936a1c4,0.1482476525820687
lead_be403fdf7b0cdc8a,0.24725159858122225
lead_601917c5677aaf23,0.3713185227821085
lead_a7e6de3012e60274,0.163699572589678
lead_ce6f2cff4ba26a75,0.16250456722509007
lead_903c37474875c4da,0.15844981280993162
lead_348a820532c64dc8,0.31113998541695786
lead_a8f70ae1a62abed3,0.4600649747814927
lead_8d1689dc7eec1efa,0.47690268111566464
lead_78295181221cba9d,0.5484384090507273
lead_aa3b4de69d7bc75c,0.5149444754705764
lead_8d9c5965b4b291df,0.31122714331067336
lead_366d9cab03d93cd8,0.27217436135849293
lead_86e95ff5b9f5d4d4,0.5088820498228458
lead_403e580dabb6741e,0.967074867205119
lead_c72e0c710d6af996,0.4128867344147641
lead_7c69e796887d9431,0.8493684158222011
lead_6639276ddb60d640,0.3041086174039124
lead_b5940d244d691a27,0.22213768716675086
lead_2b43c28b85a4d37a,0.3198409492897062
lead_74e918359fdc6258,0.24022316679984554
lead_456611522ec0f340,0.5599767236413016
lead_ef801bb9d31d3621,0.4382926188341904
lead_51ca4e3f93cf3b65,0.23748776984209422
lead_94c531fc52d96342,0.2427508685635138
lead_ea191dab2dece558,0.6300024068955155
lead_855c4d06d06fb859,0.1055263251121705
lead_57edc57a545279eb,0.1209658635956896
lead_44831f7aad6d8662,0.6595600442195636
lead_5be4614c2c2e3bc7,0.269138901128844
lead_5b7e0cfca44372d5,0.43989225952856775
lead_8b3b7c4658f56f73,0.16137274473540403
lead_c405912caeaa06e8,0.3625293720780552
lead_ae868bb301da044a,0.21068553615938454
lead_b764d7fe310f68db,0.34694769222531585
lead_395615b2132eab86,0.4484962239483795
lead_e16f249e61003bc3,0.6737200773039681
lead_01af5fb8b6dce080,0.3707307943284568
lead_95cc0a2a3ddc3ac8,0.1522139458127372
lead_65a1509514b86587,0.20034419923886207
lead_11a56ed3adb6b1b5,0.38480908569004507
lead_45c4a77d6e930769,0.4406013160604494
lead_c09b07e6704df536,0.43308459524851506
lead_b74cdea1a8c1a1b3,0.260884229201349
lead_e09d5d588850c121,0.5729723429592877
lead_9036e0dd95641184,0.19471821810371073
lead_673b9ee3a18914de,0.5558255375413785
lead_0835664dde204820,0.3059657448128034
lead_1c39362c3e381f02,0.2965223038824034
lead_868d81c76265e076,0.3905241410718903
lead_b30df57a48f01f19,0.3021311149092939
lead_e9c6c70ea33d4002,0.17430007073702364
lead_2d3b4a750f2c630a,0.43523250449742856
lead_21d30c2f76b9c771,0.2999803871830497
lead_b7091988f5b5534f,0.2509423302642797
lead_be601e506b6791f9,0.13444710656990636
lead_eb1bf2c94ad8ac31,0.6980252156024253
lead_d0fa30497a42f923,0.5550755123470135
lead_ae99d18ac2b65caa,0.07873672599873975
lead_ddbabe4ca896346e,0.2848065414156246
lead_03aef5c5531f8f28,0.4494041794674325
lead_d36a992f94966355,0.5715269569317077
lead_abf4497b3f5237d5,0.39463926560402623
lead_263c08c5811b29aa,0.5899920923997594
lead_ffb6dd9902dc5e27,0.34979703973209364
lead_42ec420f22e15cc9,0.22675047169459583
lead_9d0f99d40b9fdb9b,0.8051231242646889
lead_ae6ee7a954ff3210,0.9669180777465466
lead_24af28e472a4a0d2,0.2436464805345559
lead_74ec871056fedb84,0.390889317885726
lead_b657bd1ef4fea20a,0.3832563720586101
lead_ee8a1eeee30c24b2,0.3016134468828503
lead_78019c5114968fc8,0.324623817199652
lead_87b39ab6b18d10c5,0.28992125147194436
lead_534956db0f5742f8,0.6831731247051516
lead_17e5484163e2980f,0.10001686068487385
lead_ed212708e7830c67,0.8060439973419996
lead_4e3896da915c3421,0.12345644167937174
lead_9850afd88f769fde,0.37945588497241034
lead_33bed921069008cd,0.22878154514597224
lead_655dfc938cc9b622,0.3581260927492201
lead_18c5401bc63a7dcb,0.5020245835697439
lead_96c1ec7c5b173a18,0.8625093935527058
lead_beade0732965191d,0.3838837272554771
lead_e66d31629ed38256,0.4907874241443319
lead_3c48b649bca2e0e6,0.6292616534107718
lead_ce889e11627afd03,0.6909125210287662
lead_09026cc843ce11ab,0.7379260371801935
lead_cea9494c410242ad,0.4315264094132254
lead_02cf45193ce53bec,0.6306751421878081
lead_a75e718421c46835,0.6102806625516177
lead_805b6143a97333ac,0.2123513357944147
lead_30ceb189c4f09b59,0.6376172159542807
lead_f808475fc4710c4a,0.3101062988107269
lead_e0ec70c5f2aedf97,0.7073441448408155
lead_b70f1af0ddf205a0,0.5960531681367142
lead_e654f98fceae3d38,0.38197054304684835
lead_103813ee51154c1a,0.6683126803034456
lead_9717875a6b9fafb2,0.5103082541175927
lead_258271f3594fafab,0.4634105931532313
lead_fd5a8122c73b3c38,0.39213679648989425
lead_11faff6ba9276a3c,0.27709100039144724
lead_006a764299996b1f,0.45739711061732874
lead_261b8e25095c5403,0.20179220003342246
lead_4c588e48daf1ace9,0.27575541137121795
lead_bd054a189c5676c7,0.5033247673402386
lead_b8de9d01f5361248,0.09259178268834987
lead_44e284fd25871f69,0.6341935606268603
lead_bc827023fee5e408,0.4422273527608104
lead_4d4998b84d491673,0.14131433838965257
lead_658ad7ed0a84de6a,0.1975361670482885
lead_892d302fcfb8b30c,0.7270287657471536
lead_c36c04796341f2c6,0.2495806027107122
lead_1f865382dfb73763,0.5892941416636286
lead_e08869269003e10e,0.8762436918927955
lead_df66199674329545,0.7121815535329614
lead_34c566f7b61a07de,0.3482128388247659
lead_2d46ef949fdf6333,0.4105244492730512
lead_7ca76f135b565275,0.7371532858852965
lead_ee9d6f9c5fb1cb41,0.8888051384569665
lead_236467e3d6f41638,0.10936358598387504
lead_230ed858f51da81c,0.9802997337501166
lead_189c631f5b8e17b5,0.3908658156122622
lead_8aba99106aa54490,0.7087036897600228
lead_e2d2c088a88df1ef,0.672761797415878
lead_e4e3df7007919756,0.6322015250693374
lead_8a088dc42679051d,0.789723181236527
lead_4841b28a747d3948,0.20217906956426232
lead_ef9cb08ede9c3ccc,0.29861327398400384
lead_0ad481a12bd21c47,0.5523157337322638
lead_eba180716d1a3033,0.22154128988979885
lead_0206f673035ab668,0.5816949283236897
lead_0d94bccc1a6147c4,0.8070455796078352
lead_e2ed505e6cfa7924,0.590603766505351
lead_fcd1c29855012de7,0.31618463448025436
lead_fb4a4be169b72bb5,0.5397618524373139
lead_bbdcfdd196d6f264,0.27415555534296426
lead_fc501ca2d917dc87,0.6104455123685627
lead_5415c2a4549ffc30,0.5434334405814333
lead_db10f2c76741e3f2,0.2949969960618714
lead_96ee3238a5608504,0.7401021156971979
lead_e43129e243a1259c,0.3839717142779394
lead_8f894c57641d9061,0.440384517372875
lead_5491cba738b2158f,0.1731364423928834
lead_3bda571760af895f,0.8377559019860384
lead_5ba608ea62fd5f26,0.7204032449342641
lead_7384e12ec1c1dbcd,0.5158079506401209
lead_dd979b6cfccff878,0.4195886439869237
lead_0f3d22c9c218ae8f,0.5241795834264973
lead_97a62abf43b217a0,0.726895834909307
lead_4a44b926fe64c47c,0.14649697440932008
lead_e4f5e3f91e367acc,0.8582604867430843
lead_32867cfaa6c4e0fd,0.23870513943066995
lead_0d788c91f5b413e0,0.24367077864381848
lead_1425321ae446087a,0.2124952906114503
lead_b286d7b9b40253ac,0.4030608154226913
lead_c4a990c0138cda9f,0.26638887556185525
lead_39659df082a6dd0f,0.9177920831510337
lead_7441745d7a5bd4b8,0.8916273380799481
lead_7427c1f6ab508998,0.5060705871347552
lead_92e3884b30ae4d39,0.40899179380808554
lead_0f6582e7b60193b0,0.34523419544154
lead_1bd95ba0718edc8c,0.5025117787377059
lead_c0099e24826ace87,0.37449500589187956
lead_ec4cf0ac40ccced1,0.5040032985320992
lead_97dd5f2f785bb717,0.518449728392825
lead_532552f367ab7638,0.17392414396036376
lead_e1c466a4b56b3cf9,0.5057219888814198
lead_7a73afcfb92df1bd,0.2433814302425914
lead_839183d309c7b56e,0.6052837284325636
lead_6eb7cbad73a487a2,0.06809338133743142
lead_5e9d7326dc274c68,0.08250869708130107
lead_2c6032c1c1eb7178,0.594619915489219
lead_c26654281dcb8243,0.7611526642256677
lead_eb230de4a459fda9,0.7036702924014149
lead_6a916c40bc894925,0.1294031151427555
lead_b3e10374bbd207ec,0.9378348487511622
lead_112e53bdfdabc25d,0.6983589857809371
lead_2231f93e3d497866,0.1883620409021289
lead_fbd84bd821dff3a1,0.4665937135714366
lead_f45765bc5cc9627f,0.3926542691037101
lead_c52f3a17e92ba0cb,0.2063115305312991
lead_c0e17b9c45ccabc2,0.9094912314362726
lead_d715239cbff17090,0.5161391302018784
lead_a1ce64d791fc9adc,0.28679272148502044
lead_e506d2f1135849ab,0.6191541000948617
lead_78940ab56785988a,0.369735877260704
lead_c3693fa43f622461,0.168289941375069
lead_55fec96af0229ca3,0.27630767029386394
lead_bdb886ff091d6502,0.21276368215555405
lead_8834281e95badf9a,0.5532926459092201
lead_e65a9b32823607d9,0.6679040359475812
lead_3cc59a53e3a33901,0.24701484585756042
lead_e2e5b7dd61be78ed,0.7725431008889211
lead_1077e9f18ba6a539,0.11579304805011202
lead_b89b025fa0dfafc9,0.25418488914243675
lead_220da213f4f38dd7,0.6323922142784302
lead_4fe74da11fbe3082,0.455783583008709
lead_8f99089432b9877f,0.8077902810844148
lead_82be1b2c8f3ad8d1,0.499284650501982
lead_79d0baff03b6fe2d,0.25348288604413266
lead_0059bae79a612c07,0.19742955883971802
lead_1983e52c5d845e51,0.21735808622159455
lead_9c801ceacde1a3c0,0.5677213576019627
lead_38973f3c9fec1a3f,0.41809498063983447
lead_e8806d9dc52a98d0,0.4787033991256616
lead_eafed688c7b7e676,0.16045046699716106
lead_1916bab28d067589,0.7312864519069643
lead_3527ff369a6b970b,0.4575365409296654
lead_f571ea6276f67f9f,0.16547688685847017
lead_aa9f92dd2f885663,0.8614231855968628
lead_2ac01862ffddeb94,0.6368963662261
lead_c12382645cef7df8,0.6141222385494413
lead_8cbd0bf6b591c9fb,0.23030031172800974
lead_e80d70b2e4201d1e,0.47121457083995516
lead_c9a42fd64b11372f,0.3005859703284886
lead_a6d7d17284041925,0.2794693019118016
lead_4019d52501602361,0.10298292799206943
lead_2a496ab41ab12277,0.19399166052463915
lead_3915a9509ec2baaa,0.21760909939086537
lead_798a0c71be71fa9a,0.32219859895786135
lead_bc97b8c84e39d101,0.49445405951180044
lead_80c01e629b48ad82,0.35413774215787114
lead_42556949a5373174,0.45362254083956993
lead_1c754abf4e650e9b,0.24417408462528606
lead_9def8bf3eb08db9b,0.28329620733656163
lead_29a2a116ff39d65a,0.3305629473785937
lead_7ec182b3cec13fde,0.5559173596069783
lead_083fb9febcf08131,0.18997901098604453
lead_1c0338d4701c0753,0.5720727788327604
lead_edc34cf51ceade6b,0.5587512584507405
lead_af37cd817eef7067,0.7946314732928159
lead_41c952c8b4cf5fdc,0.33566211566202986
lead_73e935bedf687c3e,0.7712789131957536
lead_291eec7e7b7b72f5,0.8561786771489073
lead_643503ff47e83525,0.8293778340161853
lead_8072336d3498ffc4,0.3702866462669116
lead_4c52f8558030b12d,0.45551773464853035
lead_228ee77b67dc6382,0.23091127607385462
lead_061e84937c0aee2c,0.26411524207999176
lead_54ac32325a9a743f,0.37391602289582854
lead_4861fa3e8a1783ee,0.4302227660953387
lead_5e0be160a600085f,0.3140968610068976
lead_7350e074ad0e3e57,0.20987786045128287
lead_3bf4725e376d618e,0.3134148489825936
lead_21f62a7a810c94fe,0.2646298094865953
lead_aea9b4ff7767a2e8,0.8520616555150539
lead_bfbb02e8f8ce844d,0.3140746417124796
lead_3e64d7c4b6feeb2a,0.44048415652258144
lead_d801b1ede2da52fa,0.40212732562611814
lead_5e0642f03afdedb7,0.1267870376416128
lead_f8eba28ef71ae529,0.3098283268718362
lead_18eea1e1a9143b84,0.39229216134028155
lead_17a903aaa9c241ba,0.6725228719744438
lead_d75e44bdfdf4d9de,0.826134624403431
lead_b44fbc0bec18e681,0.13628626150068596
lead_82f490c3a41d0af2,0.6434356394149714
lead_1a24951468284ea7,0.34875648332784476
lead_066cc6484603e894,0.14355399410507574
lead_1d261ce23e8dbb7c,0.1424321572693146
lead_cdf50bc9aaa5f2f1,0.9707678738030141
lead_5cc0878834589291,0.5287093338995285
lead_c9272c7a9c5b0b1d,0.4199443937278217
lead_fb448a3670b1e84a,0.15935178541202666
lead_e92f12bbdebd8ef4,0.1791135531775799
lead_0e1a30cdcf8c31b0,0.2506076130159423
lead_48e31310410531d4,0.30542613832648496
lead_308461297d47d6c3,0.31399476954735156
lead_6a8f5b685459346d,0.295331868058292
lead_c77cb86988c32857,0.635163456821113
lead_32f360db6924c2fc,0.4801710184883761
lead_9acd12e78483f32c,0.4436908483062725
lead_3c842b7c7e60e2aa,0.3725778067046576
lead_bf6eaaf116ced984,0.37127924547165864
lead_f298ab807986b65a,0.44305508993254655
lead_d9d118458a57f23c,0.40291966684487657
lead_fb6deb65176f1459,0.7234362328318041
lead_222101720ebe64cf,0.17747521569065414
lead_e957a8615aacf912,0.24167972210025987
lead_cf8fe86c902cf238,0.7419230536007217
lead_d06b57a256b4453f,0.3262341024952126
lead_417fd48825d4f3c7,0.28377500267194755
lead_c79073d01e47e308,0.3297493637181093
lead_20efea01f2cbf586,0.2987684962871228
lead_7d5a9679bb06d2ab,0.3952836671773836
lead_b3768182f30af061,0.3785686795111842
lead_348e90636291f8bd,0.31661066156086465
lead_16f438a6075f45ef,0.6085015583702117
lead_9bc5337cf1a28ded,0.6863383487653716
lead_a0143546126fbc11,0.20374320234544832
lead_e0bbb816d374c866,0.3885544471277649
lead_01d85502391345ad,0.8262317728535662
lead_e20cf366a046d907,0.5468341058993251
lead_9bb2777da74e575a,0.27469566316839616
lead_c225626567df1b03,0.6131299734695447
lead_08bedd716202ea0b,0.32808237199960244
lead_771ffcd4fca34dc6,0.22463925463763243
lead_0f40cd50953436bf,0.42034221895687407
lead_22d2cf4c02affc74,0.29351937615367696
lead_dd73b16522e82c70,0.6829707295898445
lead_32fb33091b3a82d1,0.2813096483509957
lead_466b417bff21ae7f,0.6087843097410718
lead_a8fc2c01ab43535c,0.8289038529914898
lead_c33df99836c67796,0.25199798426378656
lead_e8dd6cdad4430bd5,0.1293723941293481
lead_620f442013151903,0.3953398385680816
lead_5b56c356dae86228,0.24222642208548797
lead_a3aea56019d25249,0.18057554801220352
lead_cef55053b598a863,0.4078380155841097
lead_11ee506381bb8437,0.5225071712574866
lead_3257a6f18653744e,0.5941618091776808
lead_21dc43444c66b351,0.2316984140938084
lead_02732cc6ab9d63b5,0.8364354009410417
lead_0b9cbd216ca11c6d,0.23699520811802857
lead_234c1922d78d21ca,0.28681707161351144
lead_88c6e9067619de2f,0.27659989555585485
lead_98ad24935548169f,0.773908083840767
lead_c6551ae815139cc8,0.37717130545087274
lead_0c89cf582f2937fd,0.853490689680819
lead_ad2822a7fdaea325,0.21233776562937895
lead_a22b5a8c701c973d,0.8107390492405895
lead_f6787e0856e6dfb7,0.2843324265908271
lead_2f27268bee547bbc,0.6340285254737659
lead_0bfbce142b51a29b,0.5669194194185394
lead_29e675e43a744774,0.47185569110676445
lead_2b0f8216698e382d,0.2254418946063449
lead_93d67c6c7609a2bc,0.24517147170876566
lead_593b241a81a44e07,0.21095894684570685
lead_abb8e27d46a2595e,0.8319417028563986
lead_da8df9efd7234595,0.65731045404928
lead_8278cb18920e266a,0.41235990209291223
lead_8227c5ae038be0c4,0.9548146196224232
lead_36fb2bf5768545f0,0.3625520993035082
lead_1a0f37148cf6cecc,0.5030886029322574
lead_fac0f6b88e24cb81,0.1847486255887923
lead_28c1ae58ca0760e4,0.3452850107167695
lead_c301a52549bcb855,0.48626455126060053
lead_1dfff1dabeaf29f4,0.2812650797108833
lead_41804f8b8bcfd6b3,0.5219088176513252
lead_4eee0a2cdfa2d623,0.5749144391137367
lead_2d18f48dd818135a,0.36337872204654176
lead_af4d88b43b7c8c06,0.35893412090654553
lead_5ad33bbe258180b4,0.5840737158275419
lead_b2ec4ee6687cf20b,0.3887419223147501
lead_b3ffb1606cb181a3,0.35936351401971683
lead_d4b969b22b6a8e6b,0.27478020855977286
lead_f176b370defc326e,0.4507668496731747
lead_f26574cf82d6c0ce,0.5153129975429609
lead_a8779555fb0103ac,0.2927170971031429
lead_0a160ae839dcbfd3,0.3855042002542268
lead_dc19eede4d20e616,0.33295656395982476
lead_c89bc85c9e08a9e6,0.8174507537199527
lead_1b2cac39d47283c7,0.36298644535313
lead_5680a3191b961f23,0.571088067270955
lead_aa886055ae00fee4,0.22657487639318047
lead_069af462f66d5991,0.21218888480304268
lead_8da2817cf539a80e,0.6091023930582028
lead_aa06bf866457b149,0.6662790742662077
lead_dcbfdf9694f25b4d,0.17492143058196688
lead_a1647c455783e0da,0.19339585908026755
lead_ec81ab413d346c9b,0.4484802472826093
lead_6abdcc0c5e759974,0.6691317452341454
lead_5f7698fb6d442a1e,0.3564710869592699
lead_fdca14e8b4e65aef,0.5366895183936793
lead_a85e61fbb2f16aa5,0.6964147273570244
lead_a4fa817cd40cbcdd,0.17018567009626256
lead_71254524b1aea6b6,0.33943267689530215
lead_4f05b457ab856027,0.2086924532853221
lead_b57ffbc9588fc3ec,0.5385415490505381
lead_0bee166f9ddb4192,0.5677917151073901
lead_3c3be1870406703b,0.3603047848545507
lead_7b464519623d6457,0.4582824139567458
lead_d55503b1ae8edfd8,0.3798322294325952
lead_da540e6f8893ff23,0.8587264099856011
lead_c1c4b82b761d661f,0.18077899146545695
lead_ba06eb62f09e25c2,0.2873931852884126
lead_26c17705a4459271,0.5402622458558136
lead_d5e37f1c86b7dd75,0.5055516649227145
lead_98f66f6b6adec66d,0.4630850347568583
lead_76a84417f5e7dcb9,0.4310576249074191
lead_142e17f935a1da30,0.3369164035277096
lead_6fbcd6ffb0335fb6,0.2786478339219174
lead_9177aeb32d7a9561,0.38075409743611804
lead_ee44fe94df40a8dc,0.6978076985520179
lead_fb235dafcaabc69f,0.2642510078521024
lead_ebc2022246d6b8f0,0.9130005247545441
lead_5d810cead2e7d2d5,0.9092649145837868
lead_51e651cda374dd58,0.39712034933505735
lead_1c1cc74aa68fde24,0.6353152463879119
lead_18b0c3b74edd6076,0.7449771567321558
lead_7a39e5254e8e9b19,0.2141341258322466
lead_19bc2978f328eff2,0.9638290251102671
lead_7f4287e09a59b45d,0.44663720826901004
lead_b6a06920b19daf9f,0.26134936830719024
lead_a683bf5720d99caa,0.669631930475145
lead_21c61fff4efda00c,0.4527422535718018
lead_ae80ba99f56da7cc,0.8276234693734272
lead_55d6753271184c21,0.632355992373131
lead_64c851d69a77ec5e,0.8973627974231256
lead_577197e2b3efd27e,0.48027977941801886
lead_d2dccb479b29630d,0.4972899779911163
lead_2d23f59dae6e8d19,0.5765369923135618
lead_ef95e998e44ed1bc,0.4416999463190898
lead_33ee85219708b476,0.31840251810690645
lead_09b58d41afb724ef,0.6219508933136105
lead_e598309aea102f4a,0.47530124352551933
lead_f5994e43c10660db,0.19686373020469078
lead_1acf2de5ff1dd2ac,0.28114027828153876
lead_94ac272c7800deae,0.8276266371602942
lead_cf54e848240d71b4,0.49768725602272457
lead_339f9c985d6da72f,0.33218845791811297
lead_b209580c4ab5befb,0.38933392545913603
lead_3d4c8a9ff46c1c17,0.9014807721449496
lead_10ea23a57d0cdd5a,0.21478522811711434
lead_bd2249dba6e6940c,0.8218330998541882
lead_925e372cb1194aef,0.5424319779791963
lead_5ddfabc980f0398e,0.21197540942642729
lead_40b84867228dd99b,0.9716971910419262
lead_5a44db82c24580f9,0.30868738172540044
lead_9c5f588dcc852637,0.5008063237398179
lead_4cca3d083d408c9f,0.40328723533510996
lead_edf102f0af815086,0.46715457959435236
lead_5c673c12ef5659fa,0.09628961740165606
lead_9d3164b1a0a5e09f,0.8014000508940848
lead_e4be236b11ef8634,0.9201384695391983
lead_eb76cc3011185e38,0.2899690854837316
lead_20981244180218eb,0.212151290174028
lead_c358b7db2eea5676,0.6002474168308797
lead_4ba87d384909b5b0,0.5187541355275116
lead_5fedd72c59c4c90a,0.49133123534761547
lead_2f802dcde7aad0b3,0.5471327188223014
lead_cc1746b9f3050328,0.33421510032623364
lead_1743378e2c69508a,0.4355870967223619
lead_06afe9eef8118785,0.1473651932802001
lead_ec13e44b5acf91bd,0.6484074441669985
lead_fe435709f1ea3e59,0.9371975362936483
lead_1e7ed039c3ae623e,0.6296715092361824
lead_049a6c5f46376db7,0.41037847281935547
lead_63327d81d245d4d6,0.5600830675922288
lead_7afe61d38d5b33a7,0.3634450196686691
lead_7f3d149ad9533234,0.6960239374746415
lead_7812a392bf2bf33b,0.4031179008754894
lead_d33a6111572d3c9e,0.2464457376644993
lead_fcb5a0328759a915,0.4593015597460576
lead_4de59d43728e4f5d,0.5958512635571351
lead_5e4a4213dccef700,0.17833135991641738
lead_a662819fccbdf7de,0.35235958235479586
lead_eb5a8f944c7a5cfc,0.427916808172223
lead_cfc6403e082d7bf1,0.25909472928693766
lead_c5719e7daefae4c1,0.5178827225627861
lead_f4e70133d4b36061,0.5678249128447067
lead_461cc0235042b2e5,0.48916618220808744
lead_6bf43e4570b8dcc8,0.39479274007565596
lead_2c4fa4da16796bd4,0.24872975844654324
lead_80fb0a6582e76cc8,0.6368473154559298
lead_15ade89c673d42ec,0.15095086035901528
lead_b278b968e5873a6e,0.7097742415404636
lead_316fa016027dad58,0.21312550990540066
lead_b99fe5a8719c18ed,0.27938535678757004
lead_e910a0e4d305e85b,0.47813405194427194
lead_426139944294b7c4,0.336354937010535
lead_5eb45e6ea1f2ffb6,0.7162649725593672
lead_4508f5283299bc6b,0.48110082459726655
lead_be9f81a3caae4d3b,0.1582629144121379
lead_561cbfdfe2324013,0.3414792372708852
lead_453531433bbae06e,0.2651414949047629
lead_c511ff880181b5f3,0.7684871535179977
lead_07703b8f7f34cdb6,0.567144715335848
lead_9d10eaa7d11caf9f,0.1537157583112364
lead_c5bd8df4a4626b0f,0.5604521664608344
lead_4d4f95105b37199b,0.5807449510838172
lead_d04f48becbf79914,0.48964454848790134
lead_a436b81356aabe7e,0.3423910246927831
lead_8db531eb6527c6ee,0.6856225562079569
lead_df62eb34d5efcc09,0.1979279839649374
lead_ef787d2dcbc47d86,0.3106191941325646
lead_a4ed3fe3350046da,0.6760481945334925
lead_a1a08041c7e87948,0.9275022931181569
lead_f6b440ee4025110d,0.23984826937674955
lead_9001ed230012da92,0.15773912565866177
lead_d78cde45f0c199d3,0.4219886315081347
lead_4e11817af057082b,0.8372039322918459
lead_0a700c8ca16d02ec,0.65404599038574
lead_7a2d5428994ff6cc,0.9362330114217735
lead_dfd2989143d3c28d,0.9876847702592237
lead_3106e6eaa61e8baa,0.4168003251495101
lead_c3ba573da3dc715c,0.22011399228385
lead_0cdc3bf03fcf5e41,0.6166902737414689
lead_d383ddff48143ec7,0.7898618207074486
lead_df956b211c03177d,0.34998617633249157
lead_638e9cad830b1578,0.419358340441941
